date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-06	1241.49	1258.66	1258.66	1258.66			IFRCLSXC	EXCH	0.5873844211266688	9938941
2014-01-06	1431.72	1454.69	1454.69	1454.69			IFRCLUXXX	EXCH	0.5675847574802217	9938942
2014-01-06	998.48	1009.2	1009.2	1009.2			IFRCMADX	EXCH	0.9634142681352875	9938943
2014-01-06	3585.14	3585.14	3585.14	3585.14			IFRCMALTEX	EXCH	-2.4945197804648545	9938944
2014-01-06	4186.02	4219.17	4219.17	4219.17			IFRCMAR	EXCH	-1.8886659116963855	9938945
2014-01-06	19095.63	19233.74	19233.74	19233.74			IFRCMIB40	FTSE	0.63355944884671	9938946
2014-01-06	641.31	651.49	651.49	651.49			IFRCMVVNM	Van 	0.8810777330442887	9938947
2014-01-06	762.08	774.19	774.19	774.19			IFRCMVVNMTR	Van 	0.8821766438195544	9938948
2014-01-06	15864.44	15908.88	15908.88	15908.88			IFRCN225	NIKK	-2.3474478111336627	9938949
2014-01-06	41240.18	41507.3	41507.3	41507.3			IFRCNGSEINDX	EXCH	0.13707923285810608	9938950
2014-01-06	6170.25	6191.45	6191.45	6191.45			IFRCNIFTY	EXCH	-0.3171715382819573	9938951
2014-01-06	7819.56	7829.34	7829.34	7829.34			IFRCNYID	NYSE	-0.15978331698943693	9938952
2014-01-06	4760.211	4765.318	4765.318	4765.318			IFRCNZ50	EXCH	-0.0780031528371028	9938953
2014-01-06	499.88	501.18	501.18	501.18			IFRCOBX	EXCH	-0.2269469660774015	9938954
2014-01-06	628.74	629.45	629.45	629.45			IFRCOMXC20	NASD	0.2947737412364537	9938955
2014-01-06	3642.42	3670.44	3670.44	3670.44			IFRCPASHR	EXCH	0.6176139213960985	9938956
2014-01-06	988.1	989.59	989.59	989.59			IFRCPX	EXCH	-0.3765113305749357	9938957
2014-01-06	459.39	464.61	464.61	464.61			IFRCRIGSE	NASD	1.0065655028479448	9938958
2014-01-06	8594.78	8611.81	8611.81	8611.81			IFRCSASEIDX	EXCH	-0.07321782476922278	9938959
2014-01-06	659.08	670.79	670.79	670.79			IFRCSBITOP	EXCH	0.9936915641608479	9938960
2014-01-06	2109.12	2119.95	2119.95	2119.95			IFRCSEMDEX	EXCH	0.45394883361684624	9938961
2014-01-06	1205.44	1230.84	1230.84	1230.84			IFRCSET	EXCH	0.5079126586206462	9938962
2014-01-06	493.55	498.51	498.51	498.51			IFRCSOFIX	EXCH	1.0049640360652479	9938963
2014-01-06	813.33	815.08	815.08	815.08			IFRCSP100	S&P	-0.17024507942728917	9938964
2014-01-06	423.56	423.9663	423.9663	423.9663			IFRCSP1500	S&P	-0.30580802451543043	9938965
2014-01-06	8435.06	8523.73	8523.73	8523.73			IFRCSPIBX50	EXCH	0.1343939175004527	9938966
2014-01-06	1324.97	1325.21	1325.21	1325.21			IFRCSPMD400	S&P	-0.6425347508584589	9938967
2014-01-06	654.27	654.39	654.39	654.39			IFRCSPSM600	S&P	-0.8590128170166245	9938968
2014-01-06	8232.49	8272.23	8272.23	8272.23			IFRCSSMI	SIX	0.021401469809423368	9938969
2014-01-06	3119.7	3123.82	3123.82	3123.82			IFRCSTI	STI	-0.24429421326085388	9938970
2014-01-06	827.94	830.41	830.41	830.41			IFRCTALSE	NASD	0.3989795794997031	9938971
2014-01-06	265.06	265.06	265.06	265.06			IFRCTFTFVTTE	FTSE	1.442841287458374	9938972
2014-01-06	323.48	323.48	323.48	323.48			IFRCTFTFVTTS	FTSE	1.576336117565802	9938973
2014-01-06	263.96	263.96	263.96	263.96			IFRCTFTFVTTU	FTSE	0.9252886747724842	9938974
2014-01-06	231.75	231.75	231.75	231.75			IFRCTFTFVTTY	FTSE	1.0200078462142104	9938975
2014-01-06	41098.37	41164.45	41164.45	41164.45			IFRCTOP40	FTSE	-0.6127733547409697	9938976
2014-01-06	857.85	863.35	863.35	863.35			IFRCTPX100	EXCH	-0.985159529325419	9938977
2014-01-06	772.55	773.95	773.95	773.95			IFRCTSX60	S&P	-0.616372391653286	9938978
2014-01-06	5748.82	5756.05	5756.05	5756.05			IFRCTW50	FTSE	-0.5494268165208149	9938979
2014-01-06	433.94	436.72	436.72	436.72			IFRCVILSE	NASD	0.009160025648080605	9938980
2014-01-06	79572.7	82574.31	82574.31	82574.31			IFRCXU030	EXCH	3.333465981700523	9938981
2014-01-06	399.6	399.85	399.85	399.85			NL0000000107	NYSE	-0.5274025424782947	9938982
2014-01-06	603.74	604.05	604.05	604.05			NL0000249100	NYSE	-0.6202494159455285	9938983
2014-01-06	6723.65	6790.95	6790.95	6790.95			PTING0200002	NYSE	0.3257545539157025	9938984
2014-01-03	9367.99	9435.15	9435.15	9435.15			DE0008469008	DEUT	0.3735090488976578	9938990
2014-01-03	4228.85	4247.65	4247.65	4247.65			FR0003500008	NYSE	0.4818701387180324	9938991
2014-01-03	9064.31	9064.31	9064.31	9064.31			IFRCBGSMDC	EXCH	0.12094957010435614	9938992
2014-01-03	1203.37	1203.37	1203.37	1203.37			IFRCBSEBSX	EXCH	0.1931643145580919	9938993
2014-01-03	2605.74	2609.11	2609.11	2609.11			IFRCCHILE65	EXCH	0.12164516450878793	9938994
2014-01-03	1255.21	1255.21	1255.21	1255.21			IFRCCOL20	EXCH	-0.27172401738398966	9938995
2014-01-03	2736.58	2736.58	2736.58	2736.58			IFRCCRIBVC	EXCH	0	9938996
2014-01-03	548.39	548.39	548.39	548.39			IFRCCSX	EXCH	-4.849567963354973	9938997
2014-01-03	19213.03	19245.45	19245.45	19245.45			IFRCDJDWCF	DOW 	0.03669745753154263	9938998
2014-01-03	16439.3	16469.99	16469.99	16469.99			IFRCDJI	DOW 	0.1741949414129751	9938999
2014-01-03	479.05	481.4	481.4	481.4			IFRCDJUTIL	DOW 	-0.3064943671305498	9939000
2014-01-03	48.61	48.74	48.74	48.74			IFRCDXVNEUR	DEUT	0.45342126957954587	9939001
2014-01-03	60.04	60.08	60.08	60.08			IFRCDXVNGBP	DEUT	0.11664722546242956	9939002
2014-01-03	50.25	50.26	50.26	50.26			IFRCDXVNUSD	DEUT	0.11952191235058418	9939003
2014-01-03	218.82	218.82	218.82	218.82			IFRCFTFVTTE	FTSE	0.6948598775942116	9939004
2014-01-03	266.7	266.7	266.7	266.7			IFRCFTFVTTS	FTSE	0.8241342809617525	9939005
2014-01-03	219.03	219.03	219.03	219.03			IFRCFTFVTTU	FTSE	0.16463163671285308	9939006
2014-01-03	192.12	192.12	192.12	192.12			IFRCFTFVTTY	FTSE	-0.815694372741349	9939007
2014-01-03	456.87	456.87	456.87	456.87			IFRCFTSEVNASPEUR	FTSE		9939008
2014-01-03	556.83	556.83	556.83	556.83			IFRCFTSEVNASPGBP	FTSE		9939009
2014-01-03	401.13	401.13	401.13	401.13			IFRCFTSEVNASPJPY	FTSE		9939010
2014-01-03	457.31	457.31	457.31	457.31			IFRCFTSEVNASPUSD	FTSE		9939011
2014-01-03	560.05	560.05	560.05	560.05			IFRCFTSEVNASREUR	FTSE		9939012
2014-01-03	682.58	682.58	682.58	682.58			IFRCFTSEVNASRGBP	FTSE		9939013
2014-01-03	491.72	491.72	491.72	491.72			IFRCFTSEVNASRJPY	FTSE		9939014
2014-01-03	560.58	560.58	560.58	560.58			IFRCFTSEVNASRUSD	FTSE		9939015
2014-01-03	1829.13	1831.37	1831.37	1831.37			IFRCGSPC	S&P	-0.0332973067391662	9939016
2014-01-03	2731.92	2736.65	2736.65	2736.65			IFRCHSHK35	EXCH	-1.703614838654055	9939017
2014-01-03	22782.42	22817.28	22817.28	22817.28			IFRCHSI	EXCH	-2.239798115256819	9939018
2014-01-03	878.19	885.08	885.08	885.08			IFRCICEXI	EXCH	0.7822730326459526	9939019
2014-01-03	644.85	645.41	645.41	645.41			IFRCIMC30	EXCH	-0.9894762679102942	9939020
2014-01-03	1834.74	1834.74	1834.74	1834.74			IFRCKLSE	FTSE	-0.9827572249656025	9939021
2014-01-03	992.5	999.57	999.57	999.57			IFRCMADX	EXCH	0.402788380409036	9939022
2014-01-03	3676.86	3676.86	3676.86	3676.86			IFRCMALTEX	EXCH	-0.24228184459775814	9939023
2014-01-03	4255.69	4300.39	4300.39	4300.39			IFRCMAR	EXCH	1.7593302477023398	9939024
2014-01-03	3537.605	3538.731	3538.731	3538.731			IFRCNDX	NASD	-0.6969421369094397	9939025
2014-01-03	6171.25	6211.15	6211.15	6211.15			IFRCNIFTY	EXCH	-0.16074198500277692	9939026
2014-01-03	7828.91	7841.87	7841.87	7841.87			IFRCNYID	NYSE	0.1949758580023886	9939027
2014-01-03	617.24	627.6	627.6	627.6			IFRCOMXC20	NASD	1.2192761757306103	9939028
2014-01-03	1320.52	1325.12	1325.12	1325.12			IFRCOMXS30	NASD	0.058141729905236694	9939029
2014-01-03	459.07	459.98	459.98	459.98			IFRCRIGSE	NASD	-0.032599482754869236	9939030
2014-01-03	420.72	422.42	422.42	422.42			IFRCSAX	NASD	0.1944971537001905	9939031
2014-01-03	195.14	195.17	195.17	195.17			IFRCSKSM	EXCH	0.015373577944033379	9939032
2014-01-03	815.56	816.47	816.47	816.47			IFRCSP100	S&P	-0.07098708769351925	9939033
2014-01-03	424.76	425.2668	425.2668	425.2668			IFRCSP1500	S&P	0.02001497242238859	9939034
2014-01-03	8495.93	8512.29	8512.29	8512.29			IFRCSPIBX50	EXCH	-0.8075426581787171	9939035
2014-01-03	1329.32	1333.78	1333.78	1333.78			IFRCSPMD400	S&P	0.41784931826565064	9939036
2014-01-03	657.54	660.06	660.06	660.06			IFRCSPSM600	S&P	0.4214273760440479	9939037
2014-01-03	3127.91	3131.47	3131.47	3131.47			IFRCSTI	STI	-1.360149937788424	9939038
2014-01-03	261.29	261.29	261.29	261.29			IFRCTFTFVTTE	FTSE	0.6936683494547013	9939039
2014-01-03	318.46	318.46	318.46	318.46			IFRCTFTFVTTS	FTSE	0.8231494966124187	9939040
2014-01-03	261.54	261.54	261.54	261.54			IFRCTFTFVTTU	FTSE	0.16468155183639865	9939041
2014-01-03	229.41	229.41	229.41	229.41			IFRCTFTFVTTY	FTSE	-0.812832374940553	9939042
2014-01-03	776.92	778.75	778.75	778.75			IFRCTSX60	S&P	-0.4219679048654168	9939043
2014-01-03	5781.86	5787.85	5787.85	5787.85			IFRCTW50	FTSE	-1.1200308879781073	9939044
2014-01-07	567.26	568.15	568.15	568.15			IFRCVN30	HOSE	0.32668197068692617	9939564
2014-01-07	510.84	510.12	510.12	510.12			IFRCVNI	HOSE	0.20035356511489688	9939565
2014-01-07	128.23	131.49	131.49	131.49			IFRCHNX30	HNX	1.34885154925235	9940077
2014-01-07	68.46	69.47	69.47	69.47			IFRCHNX	HNX	0.9444928799767549	9940078
2014-01-07	1104.0671	1127.3266434619238	1127.3266434619238	1127.3266434619238			PVN05PREUR	PVN	1.730726412150796	9940590
2014-01-07	1237.863602	1263.267245480698	1263.267245480698	1263.267245480698			PVN05PRJPY	PVN	1.9526622206727184	9940591
2014-01-07	1076.477867	1098.2486014908836	1098.2486014908836	1098.2486014908836			PVN05PRUSD	PVN	1.9595259238110119	9940592
2014-01-07	1298.755801	1324.519348077268	1324.519348077268	1324.519348077268			PVN05PRVND	PVN	1.9837098720851598	9940593
2014-01-07	1495.565813	1527.073151681014	1527.073151681014	1527.073151681014			PVN05TREUR	PVN	1.730726412150796	9940594
2014-01-07	1676.806056	1711.2177872225004	1711.2177872225004	1711.2177872225004			PVN05TRJPY	PVN	1.9526622206727184	9940595
2014-01-07	1458.193481	1487.6840801132298	1487.6840801132298	1487.6840801132298			PVN05TRUSD	PVN	1.9595259238110119	9940596
2014-01-07	1759.290547	1794.189802515193	1794.189802515193	1794.189802515193			PVN05TRVND	PVN	1.9837098720851598	9940597
2014-01-07	771.864212	778.3611553858663	778.3611553858663	778.3611553858663			PVN10PREUR	PVN	0.4703908083396158	9940598
2014-01-07	865.402668	872.2211600836163	872.2211600836163	872.2211600836163			PVN10PRJPY	PVN	0.6895770680171998	9940599
2014-01-07	752.576307	758.2842606578184	758.2842606578184	758.2842606578184			PVN10PRUSD	PVN	0.6963557371668427	9940600
2014-01-07	907.973005	914.5125914299688	914.5125914299688	914.5125914299688			PVN10PRVND	PVN	0.7202400720190738	9940601
2014-01-07	1009.89087	1018.3913696065692	1018.3913696065692	1018.3913696065692			PVN10TREUR	PVN	0.4703908083396158	9940602
2014-01-07	1132.274551	1141.1957597573578	1141.1957597573578	1141.1957597573578			PVN10TRJPY	PVN	0.6895770680171998	9940603
2014-01-07	984.654943	992.1231455032846	992.1231455032846	992.1231455032846			PVN10TRUSD	PVN	0.6963557371668427	9940604
2014-01-07	1187.972799	1196.529094370807	1196.529094370807	1196.529094370807			PVN10TRVND	PVN	0.7202400720190738	9940605
2014-01-07	999.727807	1005.183805089331	1005.183805089331	1005.183805089331			PVNACPREUR	PVN	0.17550808895068215	9940606
2014-01-07	1120.879939	1126.3956050551476	1126.3956050551476	1126.3956050551476			PVNACPRJPY	PVN	0.3940510323259261	9940607
2014-01-07	974.74588	979.2562914955878	979.2562914955878	979.2562914955878			PVNACPRUSD	PVN	0.400809805938418	9940608
2014-01-07	1176.017552	1181.0112055244756	1181.0112055244756	1181.0112055244756			PVNACPRVND	PVN	0.42462403976335494	9940609
2014-01-07	1303.448409	1310.5619959902772	1310.5619959902772	1310.5619959902772			PVNACTREUR	PVN	0.17550808895068215	9940610
2014-01-07	1461.406896	1468.5982802136693	1468.5982802136693	1468.5982802136693			PVNACTRJPY	PVN	0.3940510323259261	9940611
2014-01-07	1270.87687	1276.7575959052565	1276.7575959052565	1276.7575959052565			PVNACTRUSD	PVN	0.40080980593839577	9940612
2014-01-07	1533.295602	1539.8063839021265	1539.8063839021265	1539.8063839021265			PVNACTRVND	PVN	0.42462403976335494	9940613
2014-01-07	1035.659537	1041.620895496846	1041.620895496846	1041.620895496846			PVNASPREUR	PVN	0.17368126146983798	9940614
2014-01-07	1161.16606	1167.2265240256102	1167.2265240256102	1167.2265240256102			PVNASPRJPY	PVN	0.39222021943725593	9940615
2014-01-07	1009.779722	1014.7535307514288	1014.7535307514288	1014.7535307514288			PVNASPRUSD	PVN	0.39897886979491926	9940616
2014-01-07	1218.285402	1223.821895320812	1223.821895320812	1223.821895320812			PVNASPRVND	PVN	0.4227926693370909	9940617
2014-01-07	1342.026124	1349.7509918737467	1349.7509918737467	1349.7509918737467			PVNASTREUR	PVN	0.17368126146983798	9940618
2014-01-07	1504.659644	1512.5129423336523	1512.5129423336523	1512.5129423336523			PVNASTRJPY	PVN	0.39222021943725593	9940619
2014-01-07	1308.490562	1314.9357507280677	1314.9357507280677	1314.9357507280677			PVNASTRUSD	PVN	0.39897886979494146	9940620
2014-01-07	1578.676012	1585.8503366956795	1585.8503366956795	1585.8503366956795			PVNASTRVND	PVN	0.4227926693370909	9940621
2014-01-07	1032.435421	1046.0157556464019	1046.0157556464019	1046.0157556464019			PVNBMPREUR	PVN	0.9422946306975932	9940622
2014-01-07	1157.55123	1172.1513458663817	1172.1513458663817	1172.1513458663817			PVNBMPRJPY	PVN	1.1625103960127836	9940623
2014-01-07	1006.636173	1019.035030741686	1019.035030741686	1019.035030741686			PVNBMPRUSD	PVN	1.1693209041933494	9940624
2014-01-07	1214.492753	1228.9855072463768	1228.9855072463768	1228.9855072463768			PVNBMPRVND	PVN	1.193317422434359	9940625
2014-01-07	1538.449402	1558.68571867519	1558.68571867519	1558.68571867519			PVNBMTREUR	PVN	0.9422946306975932	9940626
2014-01-07	1724.886529	1746.6424385025462	1746.6424385025462	1746.6424385025462			PVNBMTRJPY	PVN	1.1625103960127614	9940627
2014-01-07	1500.005488	1518.4812657034706	1518.4812657034706	1518.4812657034706			PVNBMTRUSD	PVN	1.1693209041933494	9940628
2014-01-07	1809.736133	1831.3320627750982	1831.3320627750982	1831.3320627750982			PVNBMTRVND	PVN	1.193317422434359	9940629
2014-01-07	1202.90781	1204.5002186132804	1204.5002186132804	1204.5002186132804			PVNCSPREUR	PVN	-0.23633818372038595	9940630
2014-01-07	1348.682335	1349.7469275416843	1349.7469275416843	1349.7469275416843			PVNCSPRJPY	PVN	-0.018693724399376777	9940631
2014-01-07	1172.848674	1173.431576606099	1173.431576606099	1173.431576606099			PVNCSPRUSD	PVN	-0.011962737775716992	9940632
2014-01-07	1415.025858	1415.1921748406628	1415.1921748406628	1415.1921748406628			PVNCSPRVND	PVN	0.011753589848151336	9940633
2014-01-07	1989.594867	1992.2287264274728	1992.2287264274728	1992.2287264274728			PVNCSTREUR	PVN	-0.23633818372038595	9940634
2014-01-07	2230.704098	2232.464953828955	2232.464953828955	2232.464953828955			PVNCSTRJPY	PVN	-0.01869372439938788	9940635
2014-01-07	1939.877417	1940.8415628113707	1940.8415628113707	1940.8415628113707			PVNCSTRUSD	PVN	-0.011962737775716992	9940636
2014-01-07	2340.43562	2340.7107471776635	2340.7107471776635	2340.7107471776635			PVNCSTRVND	PVN	0.01175358984817354	9940637
2014-01-07	408.221814	414.5595915469848	414.5595915469848	414.5595915469848			PVNFIPREUR	PVN	1.1785852235278726	9940638
2014-01-07	457.692222	464.5499654766891	464.5499654766891	464.5499654766891			PVNFIPRJPY	PVN	1.3993164805299108	9940639
2014-01-07	398.02087	403.8665228854784	403.8665228854784	403.8665228854784			PVNFIPRUSD	PVN	1.4061429310765705	9940640
2014-01-07	480.206727	487.0746230647073	487.0746230647073	487.0746230647073			PVNFIPRVND	PVN	1.4301956215251321	9940641
2014-01-07	489.2379	496.83351834455647	496.83351834455647	496.83351834455647			PVNFITREUR	PVN	1.1785852235278726	9940642
2014-01-07	548.52623	556.745004954397	556.745004954397	556.745004954397			PVNFITRJPY	PVN	1.3993164805299108	9940643
2014-01-07	477.012458	484.01828253541794	484.01828253541794	484.01828253541794			PVNFITRUSD	PVN	1.4061429310765705	9940644
2014-01-07	575.509037	583.7399767263895	583.7399767263895	583.7399767263895			PVNFITRVND	PVN	1.4301956215251321	9940645
2014-01-07	655.355103	673.1443451705982	673.1443451705982	673.1443451705982			PVNHNPREUR	PVN	2.336217124314266	9940646
2014-01-07	734.774389	754.3166017288673	754.3166017288673	754.3166017288673			PVNHNPRJPY	PVN	2.559473871705853	9940647
2014-01-07	638.978612	655.7813921747402	655.7813921747402	655.7813921747402			PVNHNPRUSD	PVN	2.56637842689198	9940648
2014-01-07	770.918943	790.8911888122306	790.8911888122306	790.8911888122306			PVNHNPRVND	PVN	2.5907063155131693	9940649
2014-01-07	895.379987	919.6846076783996	919.6846076783996	919.6846076783996			PVNHNTREUR	PVN	2.336217124314266	9940650
2014-01-07	1003.886662	1030.5862824799344	1030.5862824799344	1030.5862824799344			PVNHNTRJPY	PVN	2.559473871705853	9940651
2014-01-07	873.005566	895.9624298156522	895.9624298156522	895.9624298156522			PVNHNTRUSD	PVN	2.56637842689198	9940652
2014-01-07	1053.269313	1080.5564648335755	1080.5564648335755	1080.5564648335755			PVNHNTRVND	PVN	2.5907063155131693	9940653
2014-01-07	1059.61836	1062.7740195273132	1062.7740195273132	1062.7740195273132			PVNHSPREUR	PVN	-0.07151638433212648	9940654
2014-01-07	1188.028337	1190.9304335200413	1190.9304335200413	1190.9304335200413			PVNHSPRJPY	PVN	0.14648765031679556	9940655
2014-01-07	1033.139845	1035.3610352563178	1035.3610352563178	1035.3610352563178			PVNHSPRUSD	PVN	0.1532297573554997	9940656
2014-01-07	1246.46907	1248.6751374695102	1248.6751374695102	1248.6751374695102			PVNHSPRVND	PVN	0.1769852672600214	9940657
2014-01-07	1342.032408	1346.0291621976855	1346.0291621976855	1346.0291621976855			PVNHSTREUR	PVN	-0.07151638433213758	9940658
2014-01-07	1504.666696	1508.342307720054	1508.342307720054	1508.342307720054			PVNHSTRJPY	PVN	0.14648765031679556	9940659
2014-01-07	1308.496674	1311.3098985851343	1311.3098985851343	1311.3098985851343			PVNHSTRUSD	PVN	0.1532297573555219	9940660
2014-01-07	1578.683407	1581.4774760238013	1581.4774760238013	1581.4774760238013			PVNHSTRVND	PVN	0.1769852672599992	9940661
2014-01-07	474.970179	470.08851218848326	470.08851218848326	470.08851218848326			PVNINPREUR	PVN	-1.392230076320422	9940662
2014-01-07	532.529497	526.7749355243233	526.7749355243233	526.7749355243233			PVNINPRJPY	PVN	-1.1771073113861275	9940663
2014-01-07	463.101279	457.96314145696846	457.96314145696846	457.96314145696846			PVNINPRUSD	PVN	-1.1704543120047428	9940664
2014-01-07	558.725349	552.3166983709943	552.3166983709943	552.3166983709943			PVNINPRVND	PVN	-1.147012768909883	9940665
2014-01-07	561.400756	555.6308048406358	555.6308048406358	555.6308048406358			PVNINTREUR	PVN	-1.392230076320422	9940666
2014-01-07	629.434126	622.6324383783548	622.6324383783548	622.6324383783548			PVNINTRJPY	PVN	-1.1771073113861275	9940667
2014-01-07	547.37205	541.298958065249	541.298958065249	541.298958065249			PVNINTRUSD	PVN	-1.1704543120047317	9940668
2014-01-07	660.396938	652.822138634336	652.822138634336	652.822138634336			PVNINTRVND	PVN	-1.147012768909883	9940669
2014-01-07	940.031946	944.7745647788105	944.7745647788105	944.7745647788105			PVNOGPREUR	PVN	0.1344283318844397	9940670
2014-01-07	1053.949828	1058.701813684884	1058.701813684884	1058.701813684884			PVNOGPRJPY	PVN	0.35288165563915896	9940671
2014-01-07	916.541743	920.4052352618662	920.4052352618662	920.4052352618662			PVNOGPRUSD	PVN	0.3596376576282756	9940672
2014-01-07	1105.795057	1110.0351418804769	1110.0351418804769	1110.0351418804769			PVNOGPRVND	PVN	0.383442125763378	9940673
2014-01-07	1216.26181	1222.3980865377196	1222.3980865377196	1222.3980865377196			PVNOGTREUR	PVN	0.1344283318844397	9940674
2014-01-07	1363.654568	1369.802963893669	1369.802963893669	1369.802963893669			PVNOGTRJPY	PVN	0.35288165563915896	9940675
2014-01-07	1185.868952	1190.8677706548517	1190.8677706548517	1190.8677706548517			PVNOGTRUSD	PVN	0.3596376576282534	9940676
2014-01-07	1430.734725	1436.2208000477926	1436.2208000477926	1436.2208000477926			PVNOGTRVND	PVN	0.383442125763378	9940677
2014-01-07		2548.943660699455	2548.943660699455	2548.943660699455			PVNPL10PREUR	IFRC	0.7176600841655834	9940678
2014-01-07		2864.673331884696	2864.673331884696	2864.673331884696			PVNPL10PRJPY	IFRC	1.244136068459234	9940679
2014-01-07		2483.8894173545896	2483.8894173545896	2483.8894173545896			PVNPL10PRUSD	IFRC	0.9886335236416466	9940680
2014-01-07		2992.8004676927717	2992.8004676927717	2992.8004676927717			PVNPL10PRVND	IFRC	0.988633523089133	9940681
2014-01-07		3143.215273374439	3143.215273374439	3143.215273374439			PVNPL10TREUR	IFRC	0.7176600841655834	9940682
2014-01-07		3532.548993267337	3532.548993267337	3532.548993267337			PVNPL10TRJPY	IFRC	1.244136068459234	9940683
2014-01-07				3062.995989243194			PVNPL10TRUSD		0.9886335236416466	9940684
